Date,Description,Amount,Balance
2024-01-01,OPENING BALANCE,0.00,5000.00
2024-01-02,DONATION - JOHN SMITH,250.00,5250.00
2024-01-03,OFFICE DEPOT - SUPPLIES,-45.67,5204.33
2024-01-04,AMAZON MARKETPLACE - BOOKS,-89.99,5114.34
2024-01-05,BANK FEE - MONTHLY MAINTENANCE,-15.00,5099.34
2024-01-06,PAYPAL DONATION - JANE DOE,100.00,5199.34
2024-01-07,STARBUCKS - COFFEE,-8.50,5190.84
2024-01-08,GRANT FUNDING - FOUNDATION XYZ,2500.00,7690.84
2024-01-09,UBER RIDE - CLIENT MEETING,-12.45,7678.39
2024-01-10,VERIZON WIRELESS - PHONE BILL,-125.99,7552.40
